wav_filename,wav_filesize,transcript
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000770.wav,60492,"뭐 한국에서도 나는데.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000084.wav,123212,"나 그걸로 요즘 미생 봐. 아/ 나 요즘 미생 봐, 미생. 어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000431.wav,69452,"o/ 그/ 내가 옛날에 소개시켜줬었거든.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000361.wav,206796,"응. 해야 돼. 진짜로 알바하고? 공부하고 뭐 하면 진짜 바쁘지. 바쁜 거 같애.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000080.wav,372204,"근데 저 명지대 다니는데 학교 주변에 막 이대, 연대, 홍대, 서강대 이렇잖아요. 그래서 그런 애들 엄청 무시하더라고요.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000811.wav,109132,"그래서 그/ 다른 귀걸이에 있는 거 빼다가 그/ 같이* 이어서 써.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000427.wav,55340,"목표 학교는 어디야?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000268.wav,57708,"개 좋아하는데? 뭔 소리야. n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000701.wav,182604,"o/ b/ n/ 그래가지구 b/ 막/ b/ 전화 받았는데 (10분)/(십 분) 통화했다. n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000960.wav,203532,"아/ 그래? 칵테일 먹어보고 싶어. 우리 나중에 거기 가자. 판도라? 판도라
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000417.wav,165324,"그것도 이제 엄마가 그냥 아들 위한 거니까, 그냥 안고 간 거지. 그냥 빌리지 뭐 하고
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000404.wav,169292,"나보고 어제 그래. 이모 그 사람이 절대 일을 열심히 하는 스타일은 아니거든?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000168.wav,206380,"n/ 그치, 시급이 계속 오르니까. n/ 약간 자영업자 입장으로썬 엄청 부담스럽겠지. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000943.wav,727916,"b/ 아이 내 친구가 그걸 했더라고 렌트 해, 가지고 그/ 뒤에가 평평한 그/ 큰 차 같은 거 있잖아. 큰 차나 아니면 쏘울 같은 거, 그 뒤쪽, 이렇게 앞쪽으로 시트를 앞쪽으로 바짝 땡기면, 뒤에 평평해지잖아. b/ 거기다가 해가지고 한 보름 정도 이제 전국 돌아다니면서 거기서 생활, 이제 하면서.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000059.wav,72492,"아니, 난 모르겠더라.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000831.wav,247980,"너무 보기 좋지 않은 거야 어. 내가+ 이러고+ 있+ 내가 나쁜 놈이지. 보기 좋지 않아서 그때+ 그때 또 아 저 새끼 게이 같다고
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000880.wav,73452,"한 정거장 밖에 차이 안 나는데 걸어갈 수 있지 왜.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000898.wav,92140,"o/ 어떤 안정? 너가 이제 직장에
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000673.wav,70668,"키가 몇이지? (188)/(백 팔십 팔)?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000319.wav,141676,"근데 그거는 어 그거는 그럼 어디서 봐?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000741.wav,183116,"아/ 볼 수 있을걸, 지금? 확인 다 될걸? 그래서 나 레포트 만점 받았어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000923.wav,599500,"왜냐면 또 내가 고집이 세니까 b/ 주장도 강하고 b/ 근데 그게 나중에는 좀 해가 될 수도 있겠다라는 생각을 한 번쯤은 b/ 했었으니까 b/ 이런 생각을 갖게 된 거 같애. 근데 내가 또 b/ 그런 사람들은 별로 안 좋아해.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000322.wav,83532,"o/ 꾹 눌러서 홈버튼 누르는 거.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000334.wav,158444,"응. 그래서 엽떡이랑 진짜 맛도 다르지 않았어? 다른 매움이지 않았어?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000532.wav,114604,"근데 소리가 그게 안방까지 들려?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000369.wav,53612,"유튜브 뭐 봐? b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000237.wav,171884,"o/ b/ 스테이크는 한 번에 (3조각)/(세 조각)으로 나눠서 잘 먹고 끝냈지. l/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000613.wav,403564,"PPT도 디자인이잖아. 그니까* 다들 막 그냥 과제까지는 분명히 그저 그랬거든? 저 사람이 잘 하나? 이랬는데 갑자기 PPT는 엄청나게 공을 들여가지고 만들어 오는 거야.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000693.wav,106668,"책은 우리가 진짜 안 읽는다. 그치?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000428.wav,61356,"그러면 다행이네.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000648.wav,220908,"거기 가서 아냐 근데 아예 빼달라고 할까봐 거기서 뭐 돌려 한 번 빼면 달 풀리지 않을까? 담부터?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000040.wav,128108,"o/ b/ 대단하다 그런 생각, 난 생각 조차 못 하겠더라. 나는
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000815.wav,113964,"o/ 낄려고 산 거 아냐?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000350.wav,147948,"b/ 아/ 어/ 나도. b/ 나도 피지 말라곤 하는데 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000419.wav,157164,"막/ 천장에 다 막/ 주렁주렁 달렸다 그러지 않았어?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000849.wav,382380,"쪼금 덜 편한 사람들하고는 영화를 남자여도 잘 같이 볼 수 있거든? b/ 근데 너무 편하다 보니까 그러니까 같이 영화를 보는 게 좀 이상한 거 같아. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000933.wav,165548,"n/ 코미디+ 코미디는 근데 넷플릭스에 별로 없었던 거 같애.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000586.wav,54348,"어디 학원 갔는데?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000184.wav,118604,"나 알잖아. 원래 빠꾸 없는 거
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000501.wav,55214,"어떤 부분에서 다양한데?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000365.wav,391564,"o/ 극한직업? 그거 엄청 재밌다매. 그/ 극한직업 말고 뺑반 있잖아. 그걸 우리 그래, 그/ 어 지금 그거를 지금 우리 그 음향 회사에서 했거든?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000524.wav,373036,"o/ b/ 남자끼리 갔다고? 막 이랬는데 동규가 나 나름 재밌었어, 막 이런 식으로 뭐 얘길 하는 거야, b/ 동규야 막* 이러* b/ 동규야 남자끼린 좀 아니지 않냐 막 이랬단 말야, b/ 야.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000728.wav,120108,"그러게. 우리 드라마나 정하자.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000455.wav,164844,"o/ 근데 만 원짜리 끼면 눈 아파가지고. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000254.wav,97804,"직원은 다 바껴있었겠지?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000937.wav,153644,"o/ b/ 미스. b/ 그리고 또 어딨는지 모르겠어. 기억이 안 나. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000954.wav,209964,"o/ 근데* 어른들은 무한리필 집 좀 안 좋아 하드라. 안+
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000327.wav,175660,"뭐 (1년)/(일 년) 휴학했다고 하더라도. 그러니까 b/ 좀 현자 타임이 온 거 같애.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000171.wav,71628,"그냥 원서만 느면 거의.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000279.wav,230318,"그래. 무료도 아니고 돈 주고 하는 건데 b/ 그거를 신청하고 안 갔다고 다음 못 보게 하면 걔네들이 손해야.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000195.wav,575020,"b/ 되게 잘 했나 부다. 나 시사 상식 문제 물어봤을 때 진짜 당황해가지고, b/ 따른 대학교 b/ 지원 동기 b/ 그런 거 했던 거에서* 다 짜집기해서 말했는데, 내가 봐도 이건 진짜 말도 안 되는 거 같은 거야. 그게 신한대야. l/ 뭐지?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000503.wav,92396,"o/ 좋다. 거 진짜 좋은데?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000011.wav,113676,"n/ 아/ 근데 (1시)/(한 시)에 닫는 게 쫌 아쉽긴 한데 거기 진짜 괜찮은데 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000043.wav,54572,"헬스는 끝났어?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000435.wav,125932,"네파가 나은 거 같애.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000147.wav,789900,"그게 뭐 군인 걷는 방법? 그런 거나 아니면 군인이 총 들고 인사하는 방법? 그다음에 경례 그리고 서 있는 방법 군인은 서 있는 방법도 다르거든, 서 있는 방법 뭐 앉는 방법, 뭐 그런 거 배우는 건데 그거 하면은 되게 지쳐.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000939.wav,130060,"그래서 음 그래서 지금 빨리 단기 이수할려고.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000627.wav,68268,"음 한 번 맞춰보도록 해.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000826.wav,78284,"b/ 서 두 갈래 사이를 케 딱 댄 거야. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000328.wav,314668,"책이 많았어. 엄청. 생각보다 책이 되게 많았어. 읽+ b/ 읽게 만들고 싶은 책도 많았고, 뭔가 봤을 때 우와 읽고 싶다 이런 책들이 되게 많았어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000912.wav,411756,"o/ 이상한 것만 나오는데 너가 찾아봐봐.* b/ 아/ b/ 기다려 봐. b/ 재미있는 앱을 깔까? 앱 깔면 다 아는 것 밖에 안 나와,
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000173.wav,96684,"o/ 그거 너무 예쁜 거 같애.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000825.wav,109036,"에이 제로? 우린 그렇게 안 되는데?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000675.wav,112044,"애슐리 다니시는.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000086.wav,101484,"n/ 재수할 때 많이 와봤지. 여기는.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000949.wav,35564,"주말마다 나와,
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000081.wav,101420,"대강 그렇게 해서 치면은 칠만 한 거 같던데
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000834.wav,185132,"b/ 나는 알다리잖아 그게 다리를 써서 걷는 거야 걷는 방법에 따라서 그게 달라. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000087.wav,40780,"그거야 모르지.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000239.wav,255564,"b/ n/ 심지어 그거 진짜 완전 서울에 있는 것도 아니고 밑에 있는 건데 진짜 이해가 안 갔어. 그때.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000856.wav,122604,"갈쿼라니까.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000543.wav,422892,"강아지 종류가 그래도 있잖아. 뭐 요새는 b/ 종을 가리지 말고 그냥 하나에 강아지로 봐달라는 b/ 그런 이미지가 강하긴 하지만 왜냐면 그 순종 때문에
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000985.wav,88236,"아 걔는 다른 동네야.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000048.wav,139404,"재수를 마치고 지금은 알바를 찾고 있는 거 같아.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000881.wav,201228,"계속 그걸 뭐라 해야 되지 하이튼 계속 이승에 돌아다니는 귀신 b/ 원귀가 돼가지고. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000751.wav,101484,"땡글땡글 해가지고 감자 같애. 감자.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000615.wav,342540,"사가주구 막 그/ 중고나라 가서* 중고나라 같은 데도 아빠 혼자 가입해가지고 b/ 사람들이랑 직거래하고 그러거든. 아빠가. b/ 나보다 그런 쪽에서 더 잘 아는 거 같애. 아빠가. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000561.wav,261868,"아니면 그냥 방 안 잡아도 b/ 막/ 이케 노래방 같은 데에서 그냥 놀아도 되니까
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124674.wav,78380,"b/ 그렇게 있는 상태로 (2차)/(이 차)를 가는 거야.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124435.wav,221260,"b/ 아니야, 그+ 그녀는+ 그녀는 예+ 아우 뭐 아닌데 b/ 몰라, 기억이 안 난다.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124912.wav,208076,"o/ 머무르면은 중국한테 먹힐 텐데 b/ 중국한테 먹힐 텐데. n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124307.wav,242060,"두 번째, 또 한 번 받으라고 제안했을 때 또 거절했어. 그때 아무것도 안 했거든? 운동밖에 안 했거든? b/ 그래서
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124711.wav,177900,"b/ 그래서 막/ 한 (2주일)/(이 주일) 뒨가? 그때 뭐/ 유럽 여행 간다 그러던데. n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124564.wav,185996,"맞아+ 맞아. 막 정글 가능하세요? 막 맨날 이러고 그랬는데. n/ 요즘 너무 변하잖아.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124621.wav,150348,"o/ b/ 아니 근데 솔직히 어제 우리 말했을 때 진심 아니었잖아.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124623.wav,177708,"한성대도 그냥 지나간 니네 집 가려면 역 지나는 이름 중에 하나가 한성대니까
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124522.wav,311244,"이제/ (12월)/(십 이 월) 말에 킨텍스 일이 생기거든요. b/ 그서 그거 때문에 b/ 쪼끔 이제 일정을 비워둬야 되고 다음 주에 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124746.wav,372140,"b/ 저기 남자 조카 친정+ 친정 남자 조카 집에서 인제 우리 전체 그/ 조상들 제사가 있었어. b/ 음력으로 (10월)/(시 월) (15일)/(십 오 일) 날. 아/ 제+ 제사에
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124047.wav,78060,"l/ 맞아요 썪어야 돼요. l/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124386.wav,154668,"지금 뭐 운전병 나 운전병 할려고 그랬는데 운전병이 제일 편하대
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124329.wav,177804,"b/ 한 칸 꽉 채운 다음 난 무슨 거 쇼핑몰인 줄 알았어. 거기서 하나씩 갖다가 팔아도 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124426.wav,177324,"o/ b/ 그러면 새 스타일을, 아니면 단발. 왜?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124575.wav,68492,"저 같은 경우도 보고 싶다
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124538.wav,398156,"응깐* 내가 그쪽으로 갔는데 b/ 뭐 일본어 그쪽으로 하시는 분들이 다 한국 비서를 데리고 오더만? b/ 그래서 내가 실질적으로.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124667.wav,286700,"일찍 마치는 게 맞나 종무식을 하는 게 맞나 잘 모르겠지만 아무튼 개인 시간이 주어지면 좋겠네.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124491.wav,78636,"그 사람이랑 또 몇 번 봤었어?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124941.wav,221676,"o/ 갑자기? n/ b/ 결혼했으면 낳고 살아야지. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124219.wav,64524,"아/ 네
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124410.wav,259948,"n/ 근데 넌 아침형 인간이고 확실히 근데 학원은 아침에 갔다 와야 돼. 그래야 오후에 시간이 많아서 쫌 하루가 길어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124769.wav,114796,"o/ b/ 학교 자체가 그렇게 유명하진 않은+ 데가 없나? b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124174.wav,76236,"근데 거기서는 톱스타에요.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124459.wav,48108,"매장에서.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124588.wav,50316,"내 안의 그놈이
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124272.wav,215916,"b/ 어떻게 그런 생각을 했겠느냐라는 이야기를 하면서 아님을 결백함을 밝혔는데 b/ 음/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124027.wav,163596,"o/ 아니 근데 니는 쌍꺼풀 있어도 될 거 같애. 쫌 있다 말았어. 생기다 말았어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124136.wav,48428,"하고 싶어도 못 해요. 그런 일
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124337.wav,37932,"힘들지.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124861.wav,171948,"l/ 아이 뭣 막 약간 꼰대 마인드로 돈 많어? 막 이 l/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124109.wav,126700,"n/ 더 놀 게 남았어요? n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124479.wav,144812,"근데 이 목사님은 거기에 선교를 하러 간 거잖아. b/ 그니까 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124819.wav,90316,"그거 엄청 진짜 계속 그걸 찾아야 돼
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124964.wav,33740,"뭐 있어?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124962.wav,914124,"o/ 외국 애들은 아예 어려서부터 독립심을 키운단 말이야. b/ 근데 오히려 그걸 잘못 생각했는데, 우리네+ 애들은+ 우리는 보복+ 저기/ 보상심리가 있어갖고 b/ 자식들한테 모든지 올인하다 보니까는 걔네들이 b/ 이런 자립심이나 그러고 대학생만 돼도 집에서 나가서 혼자 살아야 되는데. 결혼하기 전까지 아니면 결혼해서도 들어와서 살잖아. 그런 거처럼 애매해. 요버+ 요즈
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124730.wav,220236,"b/ 식기들은 일단 처음에* n/ 가서 보고 사야 될 거 같긴 한데, n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124417.wav,161324,"일단은 그래도 우리가 휴학생이니까 여행+ 여행을 하는 게 낫지 않냐?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124717.wav,71052,"그거 줄거리가 뭔데? 대충?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124672.wav,116428,"아/ 그런 크리스마스 저녁엔 끝나가니까? n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124416.wav,62860,"어떤 점이 아니라 그냥 전체적으로
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124823.wav,317388,"어, 근데 영국 쪽이긴 한데 기업마다 이게 요구하는 게 다 다르니까, b/ 그거는 알아봐야 되지 않을까?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124857.wav,63500,"안 되겠지.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124107.wav,116428,"b/ 그런 것만 보면 이제 한국이 최곤데 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124277.wav,411404,"o/ b/ 약간 비유를 하자면은 약간 승연이 얼굴에 몸이 갑자기 막/ l/ 몸이 막/ 이케 불어+ 불어나 버린 거야. 걔가 막/. b/ 어/ 갑자기 막/ 음/ 너무 안 입고 왔더라라고* n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124481.wav,89132,"b/ 맘에 드는 여인이든지* 대략.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124239.wav,74508,"o/ 아이 너는 한지충이잖아.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124493.wav,275916,"근데 너 경북대 가면은 나는 살짝 아+ 아깝긴 하다고 생각하는데, 어디 과가 적정으로 떴는데?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124956.wav,160044,"o/ b/ b/ 그런 교수님이 있다고?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124451.wav,152684,"컴+ 컴퓨터 연결해갖고 쓰는 펜 있잖아. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124193.wav,249228,"니가 방금 말한 것처럼 얘들한테 니가 너무 요즘에 윽박지르는 게 심하다 그 얘긴 내가 들었거든 근데
"
