wav_filename,wav_filesize,transcript
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000677.wav,369580,S eo S hwal bal hae S hwal bal hae seo S di ge S ban eung i S jae mis eo S geu S sul ja ri na S i reon S de seo S han S beon sig S tug tug S geu reoh ge S geon deu ri myeon S di ge S jae mis neun S ban eung S na o deo ra go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000973.wav,73452,na do S ju ro S kol ra reul S meog neun de 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124214.wav,175340,a ni S gyae ne neun S kye sog ha deun de S hag gyo S nam a seo do S hae 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000928.wav,176268,S ap e S bu bun eun S jeong mal S jae mis eos eo S geun de S dwi e neun S gi eog i S an S na 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000293.wav,57836,S geu reon S sa ram deu S is deo ra 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124978.wav,37708,a S deul eos eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_001000.wav,114924,S pal S bun S ta ji S anh as eo S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000513.wav,393676,S geu S sa ram i S mu si reul S geu nyang S mu si reul S han da geo na S jeon hyeo S byeon ha go ja S ha neun S no ryeog jo cha S bo i ji S anh eu myeon S eo S geu S gwan gye neun S keunh neun S ge S maj da ra go S na neun S geun de S i geo reul S dae hag S da ni myeon seo S kae dal as eo S geu rae seo S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000030.wav,478926,geu S ka re S pu ra pong S keo ri jyo S geu S ka re rang S gat i S i reoh ge S so seu man S man deu neun S beob eul S jom S bae u myeon S han beon S si do hae bol S su do S is ji S anh eul ka S sip eo yo S teug hi S jom S gyeo ul cheol e S meog gi e S goeng jang hi S joh eun S eum sig in S geo S gat a yo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124769.wav,114796,S hag gyo S ja che ga S geu reoh ge S yu myeong ha jin S anh eun S de ga S eobs na S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124813.wav,40524,eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000315.wav,283084,beo deu bag seu S bwas ji S geu reom S geu geo S sang dan e S teu ja ma ja S bwas neun de S geu geos do S goeng jang hi S jom S jae mis ge S na do S jal S bwas eos eo S neon S eo teoh ge S bwas eo S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000102.wav,167852,geu ni ka S a S geu rae gaj gu S eun bi do S sol jig hi S sa jin pal i S keu ji S anh eul ka S sip eun de 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000114.wav,66476,pe i seu bug S i reon S geon S an S hae S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124713.wav,75820,a ni S da reun S ae deul do S geun de S manh i S wa S is deo ra go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124387.wav,56620,neo neun S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000825.wav,109036,e i S je ro S u rin S geu reoh ge S an S doe neun de S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124003.wav,477740,i je S geu S yae gil S ha myeon seo S a S geu reom S chaj a bo ja S hae ga ji go S pe i seu bug S gye jeong eul S geub ha ge S man deul eo seo S geu S yeo ja ae reul S chaj eun S geo ya S gyae rang S geu S da eum e S nae S tan S chin gu reul S won rae S chaj eu ryeo go S pe i seu bug S gye jeong eul S ga ib hae S nwas da ga S i je S gyae reul S to S chaj eun S geo ya S geu rae seo S chaj a seo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124842.wav,216620,eung S jae mis ji S wae S reon ning maen S bo neun S sa ram eul S eo teu ge S saeng gag ha neun de S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000715.wav,55084,geun de 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000423.wav,160268,i beon e do S sim ji eo S na S i S hag gi S tae do S geu geo yeos janh a S wol S hwa S gong gang S i reon S sig i yeos janh a S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124654.wav,227244,eum S yeol S han si e S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000212.wav,110828,neo S so a gwa S ga myeon S jin cha S ae deul S tae ri go S nan ri do S a ni ges da 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124452.wav,48812,mwo S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124500.wav,88812,geu rae seo S na neun S mwo S gyo chon S chi kin eul S deo S joh a hae 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000246.wav,271404,ja ju S hwa hae ha go S nam dong saeng i rang S yeo haeng S ga neun S geo S joh a hae seo S geu nyang S geu raes deon S geo S gat ae yo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124806.wav,88588,wa S neo ga S deo S bae go peu ges da S geu reo myeon 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124223.wav,428428,a S a ni S geun de S ji yeon i S i ge S jae su hal S tae neun S ba pa seo S mos S bon da S i reoh ge S i hae ga S ha go S neom eo gas neun de S a ni S sol jig hi S dae hag gyo e S deul eo gas eu myeon S man na S jwo ya S doe neun S geo S a ni ya S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124970.wav,65740,na do S gyeo ul S silh eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124377.wav,91660,geu reoh ge S doe neun S geo ji S gwa hag i 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000302.wav,107820,a mu ri S yae gi hae do S geu S mal eul S mos S al a deud deu ra S nae S mal eul 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124128.wav,40620,maj a 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000424.wav,132236,jeo do S je S seu seu ro S don eul S beol S geo na 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124328.wav,55852,yeol sim hi S ha myeon S dwae 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000878.wav,109868,S eun de S ae peul S mae jang i S geun cheo e S eo dis neun S jul S al a S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124473.wav,211148,geu rae gaj go S a S i rae seo S geu S geu geo S doen S geo ra go S ha neun gu na S mwo S i reon S saeng gag S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124071.wav,225708,S a ni S geun de S gas janh a S gas neun de S mul bo da S maeg ju ga S sa ni ka S maeg ju reul S meog eo ya ji 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124770.wav,43756,gong yeon eun S an S hal S geo ya 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124061.wav,286476,S i je S be teu nam i S teul S geo ya S be teu nam S in do S i reon S de ga S ji geum eun S mwo S a nil ji S mol ra do S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000939.wav,130060,geu rae seo S eum S geu rae seo S ji geum S pal ri S dan gi S i su hal ryeo go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124788.wav,463340,S ye S geu geo yo S a S jeo do S jal S ga S geu S ga keum S an S meog neun S geo S is janh a yo S mag S go chu S gat eun S geo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000036.wav,41036,geul se 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124514.wav,93804,eo S gal S tae ma da S jom S gi bun i S joh a jin dal ka S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124143.wav,160684,S seol myeong hae ju neun S geu reon S geo S ha na S bak e S an S ol ryeos eo S geun de 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000833.wav,153836,geo gi do S na jung e S han S beon S ga bwa ya ges da S sen teom si ti ga S hae un dae S yeop e S is neun S den ga S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124289.wav,180204,S ne S gae S un yeong hae S tae gwon do neun S ne S gae S un yeong ha go S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000268.wav,57708,gae S joh a ha neun de S mwon S so ri ya S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000608.wav,284620,S sang dae ga S nan de S an S gi da ril ka S an S gi da ryeo S na S na S an S ha ji S ha geos nya S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124837.wav,213580,S a S i mi S han S ib S ma syeos janh a S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124338.wav,102220,S yo beon S syo mi deo meo ni S chil S yo beon e S han S geo S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000123.wav,100396,S su S su bi bak e S mos S ha ni ka S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000853.wav,176716,eo S a i S geu geo S jal S bwa ya S ha neun ge S su ri reul S hae ju neun S de ga S is go S geu nyang S seo bi seu sen teo man S is neun S de ga S is da S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124482.wav,121100,ni ga S saeng gag ha go S is neun S gil eun S ji geum S du S ga ji S a nya S yeon gu won S gyo su S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124284.wav,379116,geu reo da S geun de S mwo S geu geol S i je S mwo S a beo ji han te S mal haes da ga S a beo ji ga S geu nyang S mil go S ga ra S ra go S hae ga ji gu S gye sog ha go S is go S mwo S eo teoh ge S dwaes neun ji S mo reu ges eo S geun de 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124481.wav,89132,S mam e S deu neun S yeo in i deun ji S dae ryag 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124846.wav,100620,nal si neun S an S chaj a bwas ji 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124104.wav,37740,chang i da S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000399.wav,214732,S a S geu rae S ya S geu reo myeon eun S gyae do S him deul ges da S chi wi saeng S him deun S geo S a nya S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124424.wav,197644,yo jeum S geu geo S is deo ra S gi sa e S ae deul i S haen deu pon man S bon da go S dae hwal S an S han da go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000820.wav,174828,na neun S bab S meog neun de S bab S meog neun de do S gye sog S mwon ga S chub deo ra go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124435.wav,221260,S a ni ya S geu S geu nyeo neun S geu nyeo neun S ye S a u S mwo S a nin de S mol ra S gi eog i S an S nan da 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000908.wav,308460,geu nyang S ja gi S seong gyeog e S maj ge S jal S ha go S is gu na S yag gan S jom S i reon S saeng gag S geun de S mwo S jag eob i ya S mwo S eo neu S sun gan e neun S bo neun S sa ram i S i je S gag ja S ga chi gwan i S jom S da reu ni ka 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000497.wav,85740,nam ja ga S ha neun S geo neun S jal S mos S bon S geo S gat ae 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000729.wav,74540,geu S saeng gag eun S haes eo S geu deul eul S bo myeon seo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124412.wav,132172,hag gyo S ap e S gong S gong ae deul S de ri go S sul S ma sil ra myeon S hag gyo S ap e seo S meog eo ya S doe go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000391.wav,245196,seong hun i han te S mul eo bwas eo S o ki na wa S eo teoh nya go S geun de S o ki na wa ga S chom S bu san S gat eun S neu kim i rae 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124101.wav,299244,S a S geun de S mae deu maeg seu S geu geo S a nya S yag gan S pal gan saeg S geun yug S a jeo si S eum S bul S teo jil S geos S gat eun S a nin ga S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000896.wav,117996,geu rae S neo ga S jae mis eu myeon S dwaes ji S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124749.wav,50572,ji geum S mwo S ha go S is eo S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124850.wav,79468,wae nya ha myeon S u ri S jin cha S mos S jeul gyeos eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124083.wav,62956,eo S maj a S na S geu S sa ram S ha neun S geo S bwas eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124895.wav,87788,S geu S nam ja S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000098.wav,95276,S wol nam sam S an S meog eun S ji S o rae dwaes neun de S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000569.wav,162668,nae ga S os eul S beos go S os geol i e da ga S os eul S an S geol go S ba dag e da S geu nyang S deon jyeo S noh geo deun 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000422.wav,207596,a S i beon S gyeo ul e S ho pi S gat eun S geo S re o pa deu S geu reon S geo S yu haeng han da S haes eos na S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124701.wav,124652,a ye S geo dong i S bul ga neung hae seo S eom ma ga S tal eul S eob go S da ni deo ra go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124674.wav,78380,S geu reoh ge S is neun S sang tae ro S i S cha reul S ga neun S geo ya 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124288.wav,62604,S yes nal S geo ya S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000348.wav,82572,a ka S an S deul eos eo S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000413.wav,61228,dae S nu gu S ye reul S deul myeon S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000474.wav,256972,S a ni S su neung S jang e seo S eo S hyeong ju S na o deun de S hyeong ju S jae su hal S jul S mol ras neun de S hyeong ju rang S yong seog i rang S gat i S haes geo deun 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124123.wav,129932,na neun S gwi sin S bo go S sip eos neun de S bon S jeog S han S beon do S eobs eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000465.wav,245772,a ni S eom ma rang S a pa rang S geu tae S eo je S sin chon e seo S man nan S da eum e S jib S ga gaj go S geu ni ka S mun rae e seo S jam si S deul ryeos deon S geo ya S eo je 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124566.wav,43532,S eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124406.wav,88462,ju gin S hae S geun de S pe i ga S manh jin S anh ji S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000346.wav,64396,geun de S gyae ga S jin cha S us gyeos eo 
