wav_filename,wav_filesize,transcript
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000782.wav,182028,'eum' 'sig' S 'eum' 'sig' S 'mal' 'go' S 'il' 'dan' 'eun' S 'mwon' 'ga' S 'jun' 'hong' 'i' 'ga' S 'bu' 'reo' 'wo' S 'hal' S 'man' 'han' S 'geol' S 'da' S 'jeog' 'go' S 'sip' 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000471.wav,99052,S 'geu' S 'nae' 'ga' S 'a' 'neun' S 'jeong' 'bo' 'ga' S 'eobs' 'eu' 'ni' 'ka' S 'won' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000668.wav,145516,'yo' 'jeum' 'e' 'neun' S 'keom' 'pyu' 'teo' S 'ge' 'im' 'eul' S 'ju' 'ro' S 'ha' 'neun' S 'geo' S 'gat' 'ae' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000948.wav,92204,'dae' 'bag' 'i' 'ne' S 'eol' 'ma' S 'bad' 'neun' 'de' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000618.wav,76812,'geu' 'ni' 'ka' S 'neo' 'ga' S 'che' 'jil' 'i' S 'jeo' 'jil' 'in' S 'geo' 'ya' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000502.wav,48780,'dang' 'yeon' 'hi' S 'mos' S 'ha' 'neun' 'de' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000694.wav,55884,'nan' S 'ke' 'i' 'keu' S 'meog' 'go' S 'sip' 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000333.wav,82092,'as' S 'na' 'neun' S 'geu' 'ge' S 'an' S 'dwae' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000611.wav,221836,S 'o' S 'dae' 'bag' S 'heu' S 'jin' 'cha' S 'han' 'ga' 'ha' 'sin' 'ga' S 'bo' 'da' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000183.wav,93612,'eung' S 'ji' 'geum' S 'i' 'ron' 'i' 'ni' 'ka' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000028.wav,86892,S 'gwa' 'hag' 'jeog' S 'geun' 'geo' 'ga' S 'is' 'neun' S 'paeg' 'teun' 'ji' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000904.wav,242892,'ne' S 'ne' 'ne' S 'i' 'beon' 'en' S 'geu' 'reom' S 'jeol' S 'i' 'ya' 'gi' 'reul' S 'han' S 'beon' S 'jom' S 'hae' 'bol' 'ge' S 'geu' S 'bu' 'san' 'e' 'neun' S 'mu' 'seun' S 'jeol' 'i' S 'is' 'ji' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000853.wav,176716,'eo' S 'a' 'i' S 'geu' 'geo' S 'jal' S 'bwa' 'ya' S 'ha' 'neun' 'ge' S 'su' 'ri' 'reul' S 'hae' 'ju' 'neun' S 'de' 'ga' S 'is' 'go' S 'geu' 'nyang' S 'seo' 'bi' 'seu' 'sen' 'teo' 'man' S 'is' 'neun' S 'de' 'ga' S 'is' 'da' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000700.wav,41196,'eo' S 'geu' 'chog' 'e' S 'is' 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000798.wav,271884,S 'su' 'yeong' 'eu' 'ro' S 'geun' 'de' S 'su' 'yeong' 'eu' 'ro' S 'na' S 'yag' 'gan' S 'geun' 'yug' 'eun' S 'manh' 'i' S 'saeng' 'gyeos' 'eo' S 'geu' 'tae' S 'yeo' 'gi' S 'i' 'geo' S 'geun' 'yug' S 'saeng' 'gin' S 'geo' S 'yeo' 'gi' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000689.wav,222476,S 'gyae' S 'ko' 'maeng' 'i' 'ga' S 'ja' 'dong' 'cha' S 'gyeong' 'ju' 'reul' S 'hal' S 'tae' S 'sae' 'ro' 'un' S 'ru' 'teu' 'reul' S 'man' 'deul' 'eo' 'jwo' S 'pu' 'syeo' 'ga' 'ji' 'gu' S 'tang' 'eul' S 'pu' 'syeo' 'ga' 'ji' 'gu' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000437.wav,152364,'chin' 'gu' 'ga' S 'bo' 'ja' S 'geu' 'raes' 'neun' 'de' S 'bol' 'ji' S 'mal' 'ji' S 'go' 'min' S 'jung' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000205.wav,100748,'geu' S 'mu' 'seun' S 'su' S 'mwo' 'ra' 'go' S 'ha' 'ji' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000240.wav,385964,'na' 'neun' S 'mwo' S 'neo' 'ga' S 'na' 'han' 'te' S 'bu' 'reob' 'da' 'go' S 'han' S 'myeon' 'e' S 'dae' 'hae' 'seo' 'neun' S 'sol' 'jig' 'hi' S 'nan' S 'keu' 'ge' S 'jang' 'jeom' 'i' 'ra' S 'saeng' 'gag' S 'an' S 'hae' S 'ga' S 'ta' 'go' 'nas' 'da' S 'saeng' 'gag' 'hae' S 'eo' 'ril' S 'tae' 'bu' 'teo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000552.wav,94540,'nan' S 'seol' 'geo' 'ji' 'ga' S 'ga' 'jang' S 'eo' 'ryeo' 'un' S 'geo' S 'gat' 'ae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000236.wav,214348,'je' 'ju' 'ga' S 'a' 'ni' 'ra' S 'mwo' S 'tas' 'ji' S 'a' 'si' 'a' 'na' S 'a' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000492.wav,40108,'eung' S 'ji' 'geum' S 'eobs' 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000999.wav,95914,S 'ji' 'geum' S 'gae' 'bong' 'haes' 'eo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000050.wav,79692,S 'mwo' S 'saeng' 'gag' 'hae' S 'non' S 'geo' S 'is' 'eo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000225.wav,73004,S 'a' S 'jae' 'mis' 'ji' S 'gong' 'gi' 'chong' S 'so' 'neun' S 'geo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000746.wav,104556,'mwo' S 'ha' 'reo' S 'han' S 'myeong' 'han' 'te' S 'jwo' S 'han' S 'bae' S 'il' S 'jeom' S 'o' S 'bae' S 'ju' 'ji' S 'anh' 'eul' 'ka' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000509.wav,51948,'geu' 'ni' 'ka' S 'an' S 'doen' 'da' 'go' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000248.wav,321036,'geu' 'rae' 'seo' S 'ja' 'gi' S 'to' 'yo' 'il' S 'naj' 'e' S 'ja' 'gi' 'do' S 'an' S 'doel' S 'geo' S 'gat' 'da' 'go' S 'geu' 'rae' 'seo' S 'nae' 'ga' S 'geu' 'reom' S 'eon' 'ni' S 'su' 'mog' S 'su' 'mog' 'e' S 'u' 'ri' S 'keut' 'nal' S 'saeng' 'gag' 'hae' 'ya' S 'doen' 'da' 'go' S 'su' 'mog' 'e' S 'keut' 'na' 'go' S 'to' 'yo' 'il' S 'bam' 'e' S 'keut' 'nal' S 'saeng' 'gag' 'hae' 'ya' S 'doen' 'da' 'go' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000676.wav,278764,'a' 'ni' 'myeon' 'eun' S 'ta' 'reun' S 'mo' 'reu' 'neun' S 'sa' 'ram' 'deul' S 'geu' S 'ta' 'reun' S 'tim' S 'tim' 'eul' S 'jab' 'a' 'ga' 'ji' 'go' S 'tim' S 'dae' S 'tim' 'eu' 'ro' S 'pus' 'sal' S 'ha' 'geo' 'na' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000070.wav,246444,S 'geun' 'de' S 'dae' S 'daes' 'geul' S 'bo' 'ni' 'ka' S 'tang' 'kong' S 'deu' 'ri' 'ges' 'ji' S 'mwo' S 'i' 'reo' 'deon' 'de' S 'eo' S 'dae' 'han' S 'hang' 'gong' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000451.wav,148268,'neo' S 'a' 'pa' 'teu' S 'a' 'nin' 'ga' S 'a' 'pa' 'teu' 'myeon' 'eun' S 'geu' 'geo' S 'i' 'geo' S 'ul' 'ri' 'ji' S 'anh' 'a' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000662.wav,97996,'doe' 'ge' S 'eom' 'cheong' S 'ma' 'reu' 'go' S 'mag' S 'i' 'reon' S 'yae' 'deul' 'i' S 'geu' 'reon' S 'meo' 'ri' S 'jin' 'cha' S 'manh' 'i' S 'haes' 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000476.wav,134316,S 'nae' S 'mal' 'i' S 'geo' 'gi' S 'jo' 'sig' 'do' S 'bul' 'po' 'ham' S 'haes' 'neun' 'de' S 'sam' 'sib' S 'pal' 'man' S 'won' 'i' 'rae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000776.wav,86732,S 'geu' 'reo' 'ni' 'ka' S 'mwon' 'ga' S 'jeul' 'gyeos' 'deon' S 'geos' 'do' S 'eobs' 'janh' 'a' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000393.wav,235564,'sang' 'sig' 'jeog' 'eu' 'ro' S 'ya' S 'seol' 'geo' 'ji' 'hal' S 'tae' S 'se' 'je' S 'seu' 'neun' S 'ge' S 'jeong' 'sang' 'i' 'ji' S 'gyang' S 'son' S 'tae' 'ro' S 'tak' 'neun' S 'ge' S 'jeong' 'sang' 'i' 'nya' S 'na' S 'geu' 'geo' S 'dang' 'jang' S 'nae' 'il' S 'ga' 'seo' S 'sin' 'go' 'hal' S 'geo' 'ya' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000146.wav,75500,'a' S 'eo' 'di' 'seo' S 'mwon' 'ga' S 'nach' 'i' S 'ig' 'eos' 'eo' 'yo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000211.wav,136172,S 'seu' 'ka' 'i' S 'kae' 'seul' S 'bo' 'myeon' S 'seu' 'ka' 'i' S 'kae' 'seul' S 'yae' 'gi' 'hae' 'ya' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000440.wav,186092,S 'geu' 'rae' S 'geu' 'rae' S 'sa' S 'ib' 'ja' S 'ma' 'eum' S 'noh' 'go' S 'geu' 'nyang' S 'han' S 'beon' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000498.wav,148140,'deo' S 'deo' S 'gam' 'myeong' S 'gip' 'ge' S 'bad' 'a' 'deul' 'i' 'ge' S 'dwae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000338.wav,162476,S 'geu' 'reo' 'ne' S 'geu' 'reol' S 'su' S 'is' 'ges' 'da' S 'geu' 'reon' S 'chog' 'eu' 'ro' S 'saeng' 'gag' 'eul' S 'hae' 'bon' S 'jeog' 'i' S 'han' S 'beon' 'do' S 'eobs' 'eos' 'eo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000479.wav,91500,'a' 'nin' 'de' S 'na' S 'yun' 'ri' S 'bae' 'wos' 'deon' S 'geo' S 'gat' 'eun' 'de' S 'na' 'neun' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000964.wav,37580,'ga' 'neun' S 'gwa' 'jeong' 'e' 'seo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000489.wav,333420,S 'hyeong' 'i' S 'ye' 'jeon' 'e' S 'geu' S 'hye' 'seong' 'i' S 'seon' 'bae' 'han' 'te' S 'deud' 'gi' 'ro' 'neun' S 'u' 'ul' 'jeung' 'i' S 'jom' S 'is' 'da' 'go' S 'ha' 'neun' 'de' S 'geu' S 'u' 'ul' 'jeung' 'i' S 'is' 'eu' 'myeon' S 'si' S 'eo' S 'sin' 'gyeong' 'jeong' 'sin' 'gwa' 'na' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000541.wav,32204,'wae' S 'hae' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000104.wav,161740,'geun' 'de' S 'geu' 'reoh' S 'geu' S 'geun' 'ka' S 'nae' S 'mal' 'eun' S 'geu' 'nyang' S 'mwol' S 'hae' 'do' S 'joh' 'eul' S 'geo' S 'gat' 'da' S 'i' 'geo' 'ji' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000634.wav,113516,S 'geu' 'reo' S 'mas' 'do' S 'eobs' 'janh' 'a' S 'yo' 'jeum' 'e' 'neun' S 'mo' 'reu' 'ges' 'da' S 'mas' 'is' 'neun' S 'geo' S 'manh' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000382.wav,122124,S 'geun' 'de' S 'nae' 'il' S 'geu' 'nyang' S 'chug' 'gu' 'ha' S 'chug' 'gu' 'do' S 'un' 'dong' 'i' 'ni' 'ka' S 'geu' 'nyang' S 'ha' 'ji' S 'mal' 'ka' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000603.wav,174476,S 'a' S 'jin' 'cha' S 'da' 'eum' 'e' 'neun' S 'tan' S 'geol' 'ro' S 'jom' S 'hui' 'gwi' 'tem' 'eu' 'ro' S 'nae' 'ga' S 'sa' S 'ga' 'ke' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000796.wav,102092,S 'eung' S 'wae' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000283.wav,197260,'nan' S 'silh' 'eo' S 'geu' 'rae' 'seo' S 'na' S 'meon' 'de' S 'mos' S 'ga' 'ges' 'eo' S 'gal' 'ryeo' 'myeon' 'eun' S 'don' 'eul' S 'beol' 'eo' 'seo' S 'bi' 'ji' 'ni' 'seu' S 'seog' 'eul' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000352.wav,234156,'eo' S 'ya' S 'gu' 'sib' S 'il' S 'do' S 'jeong' 'do' 'myeon' S 'na' S 'bang' 'tan' S 'i' 'reon' S 'sa' 'ram' 'deul' 'eun' S 'gu' 'sib' S 'pal' S 'peon' 'ga' S 'gu' 'sib' S 'gu' S 'peo' 'ka' 'ji' 'do' S 'gas' 'eos' 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000047.wav,62028,S 'wae' S 'ja' 'ras' 'nya' 'go' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000610.wav,135116,'a' S 'geu' 'raes' 'eo' S 'da' 'eum' 'e' S 'han' S 'beon' S 'ga' 'ja' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000551.wav,256556,'mwo' 'ji' S S 'seu' 'pe' 'syeol' 'e' S 'to' S 'geu' S 'gan' 'heol' 'jeog' S 'dan' 'sig' S 'to' S 'na' 'wa' S 'bwas' 'eo' S 'a' S 'mos' S 'bwas' 'eo' S 'bol' S 'bwa' 'ya' 'ji' S 'i' 'reo' 'go' 'seo' S 'ye' 'go' S 'na' 'ol' S 'tae' S 'jeo' 'geo' S 'kog' S 'bwa' 'ya' 'ji' S 'i' 'raes' 'neun' 'de' S 'mos' S 'bwas' 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000847.wav,57452,'geu' S 'in' 'cheon' 'gong' 'hang' 'e' 'seo' S 'ha' 'neun' S 'geo' 'ji' S 'geu' 'nyang' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000497.wav,85740,'nam' 'ja' 'ga' S 'ha' 'neun' S 'geo' 'neun' S 'jal' S 'mos' S 'bon' S 'geo' S 'gat' 'ae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000716.wav,98570,'geul' S 'man' 'yag' 'e' S 'yeo' 'seos' S 'si' 'e' S 'keut' 'na' 'neun' S 'geo' S 'is' 'eu' 'myeon' 'eun' S 'ha' 'go' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000412.wav,63724,S 'a' S 'jib' 'an' S 'ja' 'che' 'ga' S 'a' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000158.wav,52332,'ga' S 'hal' S 'geo' S 'eobs' 'janh' 'a' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000805.wav,448780,S 'a' 'ni' S 'a' 'ni' S 'geu' S 'mal' 'i' S 'a' 'ni' 'ra' S 'eon' 'ni' 'do' S 'jeong' 'haes' 'janh' 'a' S 'seu' 'mul' S 'il' 'gob' S 'sal' 'i' S 'doe' 'myeon' S 'mwo' S 'geu' 'rae' S 'geu' 'reol' S 'su' S 'is' 'da' S 'i' 'reoh' 'ge' S 'geun' 'de' S 'na' 'do' S 'mwo' S 'ji' 'geum' 'eun' S 'tag' 'hi' S 'geu' 'reol' S 'saeng' 'gag' S 'eobs' 'go' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000392.wav,353324,'i' 'ge' S 'geu' 'reon' S 'seu' 'ta' 'e' S 'mun' 'hwa' S 'is' 'janh' 'a' S 'i' 'gi' 'go' S 'ji' 'go' S 'i' 'reoh' 'ge' S 'jeong' 'jeong' 'dang' 'dang' 'ha' 'ge' S 'gyeo' 'ru' 'go' S 'geu' 'da' 'eum' 'e' S 'ji' 'neun' S 'sa' 'ram' 'i' S 'joh' 'eun' S 'ge' 'im' 'i' 'eos' 'da' 'go' S 'ji' 'ji' 'reul' S 'chi' 'neun' S 'geu' 'reon' S 'mun' 'hwa' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000297.wav,60076,S 'geun' 'de' S 'neo' 'neun' S 'seo' 'ul' S 'o' 'janh' 'a' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000474.wav,256972,S 'a' 'ni' S 'su' 'neung' S 'jang' 'e' 'seo' S 'eo' S 'hyeong' 'ju' S 'na' 'o' 'deun' 'de' S 'hyeong' 'ju' S 'jae' 'su' 'hal' S 'jul' S 'mol' 'ras' 'neun' 'de' S 'hyeong' 'ju' 'rang' S 'yong' 'seog' 'i' 'rang' S 'gat' 'i' S 'haes' 'geo' 'deun' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000432.wav,138988,'a' 'ni' S 'geu' 'reo' 'ni' 'ka' S 'geu' S 'bo' 'reo' S 'ga' 'neun' S 'geo' 'ji' S 'nol' 'reo' S 'ga' 'neun' 'geo' 'ji' S 'geu' 'nyang' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000672.wav,150284,S 'yu' 'mog' 'min' 'i' 'rae' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000980.wav,241644,'geu' S 'ae' 'deul' S 'jal' S 'an' S 'ga' 'neun' S 'de' S 'geun' 'de' S 'geo' 'gi' 'yeos' 'neun' 'de' S 'hae' 'seo' S 'eo' 'di' 'reul' S 'gal' 'ka' S 'geu' S 'ba' 'ro' S 'ap' 'e' S 'ru' 'peu' 'tab' 'i' S 'is' 'eos' 'dan' S 'mal' 'i' 'ya' S 'a' 'ji' 'teu' 'ra' 'go' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000366.wav,36044,'swe' 'ding' 'i' S 'mwo' 'ya' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000576.wav,59628,'a' S 'nae' 'nyeon' 'en' S 'gun' 'dae' S 'ga' 'ya' S 'dwae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000062.wav,137516,'a' 'i' S 'tag' 'hi' S 'hyo' 'gwa' S 'eobs' 'eo' 'ga' 'ji' 'go' S 'an' 'e' 'seo' S 'ba' 'reul' S 'tae' 'do' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000699.wav,41612,'e' 'yo' S 'a' 'ni' 'ya' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000201.wav,196908,S 'sol' 'jig' 'hi' S 'se' 'sang' 'e' S 'ha' 'go' S 'sip' 'da' 'go' S 'hal' S 'geu' S 'jig' 'eob' 'eul' S 'ha' 'neun' S 'sa' 'ram' 'i' S 'myeoch' 'i' 'na' S 'doel' 'ka' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000823.wav,38156,'neo' S 'wae' S 'mag' 'geol' 'ri' S 'an' S 'meog' 'nya' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000770.wav,60492,'mwo' S 'han' 'gug' 'e' 'seo' 'do' S 'na' 'neun' 'de' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000084.wav,123212,'na' S 'geu' 'geol' 'ro' S 'yo' 'jeum' S 'mi' 'saeng' S 'bwa' S 'a' S 'na' S 'yo' 'jeum' S 'mi' 'saeng' S 'bwa' S 'mi' 'saeng' S 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000431.wav,69452,S 'geu' S 'nae' 'ga' S 'yes' 'nal' 'e' S 'so' 'gae' 'si' 'kyeo' 'jwos' 'eos' 'geo' 'deun' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000361.wav,206796,'eung' S 'hae' 'ya' S 'dwae' S 'jin' 'cha' 'ro' S 'al' 'ba' 'ha' 'go' S 'gong' 'bu' 'ha' 'go' S 'mwo' S 'ha' 'myeon' S 'jin' 'cha' S 'ba' 'peu' 'ji' S 'ba' 'peun' S 'geo' S 'gat' 'ae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000080.wav,372204,'geun' 'de' S 'jeo' S 'myeong' 'ji' 'dae' S 'da' 'ni' 'neun' 'de' S 'hag' 'gyo' S 'ju' 'byeon' 'e' S 'mag' S 'i' 'dae' S 'yeon' 'dae' S 'hong' 'dae' S 'seo' 'gang' 'dae' S 'i' 'reoh' 'janh' 'a' 'yo' S 'geu' 'rae' 'seo' S 'geu' 'reon' S 'ae' 'deul' S 'eom' 'cheong' S 'mu' 'si' 'ha' 'deo' 'ra' 'go' 'yo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000811.wav,109132,'geu' 'rae' 'seo' S 'geu' S 'da' 'reun' S 'gwi' 'geol' 'i' 'e' S 'is' 'neun' S 'geo' S 'pae' 'da' 'ga' S 'geu' S 'gat' 'i' S 'i' 'eo' 'seo' S 'seo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000427.wav,55340,'mog' 'pyo' S 'hag' 'gyo' 'neun' S 'eo' 'di' 'ya' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000268.wav,57708,'gae' S 'joh' 'a' 'ha' 'neun' 'de' S 'mwon' S 'so' 'ri' 'ya' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000701.wav,182604,S 'geu' 'rae' 'ga' 'ji' 'gu' S 'mag' S 'jeon' 'hwa' S 'bad' 'as' 'neun' 'de' S 'sib' S 'bun' S 'tong' 'hwa' 'haes' 'da' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000960.wav,203532,'a' S 'geu' 'rae' S 'kag' 'te' 'il' S 'meog' 'eo' 'bo' 'go' S 'sip' 'eo' S 'u' 'ri' S 'na' 'jung' 'e' S 'geo' 'gi' S 'ga' 'ja' S 'pan' 'do' 'ra' S 'pan' 'do' 'ra' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000417.wav,165324,'geu' 'geos' 'do' S 'i' 'je' S 'eom' 'ma' 'ga' S 'geu' 'nyang' S 'a' 'deul' S 'wi' 'han' S 'geo' 'ni' 'ka' S 'geu' 'nyang' S 'an' 'go' S 'gan' S 'geo' 'ji' S 'geu' 'nyang' S 'bil' 'ri' 'ji' S 'mwo' S 'ha' 'go' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000404.wav,169292,'na' 'bo' 'go' S 'eo' 'je' S 'geu' 'rae' S 'i' 'mo' S 'geu' S 'sa' 'ram' 'i' S 'jeol' 'dae' S 'il' 'eul' S 'yeol' 'sim' 'hi' S 'ha' 'neun' S 'seu' 'ta' 'il' 'eun' S 'a' 'ni' 'geo' 'deun' S 
